Model,Horizon,ForecastFile,AlignedLength,RMSE,MAE,MSE,R2
nlinear,480d,submissions/submission_nlinear_480d_100d.csv,69,18.36214418432055,16.493688869565215,337.1683390457769,-7.053687597804723
linear,120d,submissions/submission_linear_120d_100d.csv,69,19.198660418985263,17.816874782608693,368.5885618835114,-7.804198929042636
dlinear,120d,submissions/submission_dlinear_120d_100d.csv,69,20.75587699733927,19.677888623188405,430.80642992867746,-9.290350545933252
dlinear,7d,submissions/submission_dlinear_7d_100d.csv,69,21.879157431492004,20.61206063768116,478.6975299120118,-10.434289383940934
linear,7d,submissions/submission_linear_7d_100d.csv,69,22.00084090603122,20.72115624637681,484.0370005724966,-10.561829320694455
linear,30d,submissions/submission_linear_30d_100d.csv,69,22.73691482913984,21.539710173913047,516.9672959475593,-11.348410623686197
nlinear,120d,submissions/submission_nlinear_120d_100d.csv,69,23.775221632249686,22.391827927536237,565.2611636625934,-12.501970072854364
nlinear,30d,submissions/submission_nlinear_30d_100d.csv,69,24.117265511282486,22.834953550724638,581.6424957416957,-12.893258683684087
dlinear,30d,submissions/submission_dlinear_30d_100d.csv,69,24.555424064592806,23.24342656521739,602.9688509919835,-13.40266535950575
nlinear,7d,submissions/submission_nlinear_7d_100d.csv,69,26.298398709627627,24.72376602898551,691.605774690544,-15.519869172648303
linear,480d,submissions/submission_linear_480d_100d.csv,69,37.490404808018276,25.190845623188405,1405.53045266908,-32.5728532727415
dlinear,480d,submissions/submission_dlinear_480d_100d.csv,69,42.220566168421385,29.49431486956522,1782.5762075820487,-41.57906283779565
